age,sex,wilaya,devicetype,line_type,global_profile,value_segment,number_subscription,nb_supended,yr,mr
65,Male,BATNA,Phablet,2G,PREPAYED,Low Value,1,0,18,10
37,Male,TAMANRASSET,Phablet,4G,PREPAYED,Low Value,83,0,2,9
31,Male,ORAN,Phablet,4G,PREPAYED,Very High Value,84,0,0,8
56,Male,OUM-EL-BOUAGHI,Smartphone,4G,PREPAYED,Medium Value,124,1,13,6
35,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,25,0,0,4
48,Male,MSILA,UNKNOWN,2G,PREPAYED,Low Value,12,1,16,5
48,Male,BISKRA,Feature Phone,4G,PREPAYED,Very Low Value,3,0,3,6
57,Male,TLEMCEN,Smartphone,4G,PREPAYED,Low Value,25,0,1,2
24,Female,MSILA,Phablet,4G,PREPAYED,Low Value,5,0,0,4
21,Male,BLIDA,Phablet,4G,PREPAYED,Low Value,8,0,4,0
44,Male,MASCARA,Phablet,4G,PREPAYED,Zero Value,1,0,0,7
30,Female,SETIF,Phablet,4G,PREPAYED,Zero Value,1,0,0,6
30,Male,BOUMERDES,Phablet,4G,PREPAYED,Low Value,20,0,1,7
40,Male,SOUK-AHRAS,Smartphone,4G,PREPAYED,Medium Value,6,0,0,5
35,Male,SETIF,Phablet,4G,PREPAYED,Very Low Value,1,0,0,7
53,Male,SAIDA,Phablet,4G,PREPAYED,Very Low Value,1,0,0,4
39,Female,CONSTANTINE,Phablet,4G,PREPAYED,Zero Value,2,0,0,7
40,Male,MILA,Feature Phone,4G,PREPAYED,Very Low Value,1,1,12,2
21,Male,OULED-DJELLAL,Phablet,4G,PREPAYED,High Value,17,0,0,6
20,Female,AIN-TEMOUCHENT,Phablet,4G,PREPAYED,Zero Value,1,0,0,6
68,Male,SAIDA,Smartphone,4G,PREPAYED,Very Low Value,1,0,0,5
21,Male,RELIZANE,Phablet,4G,PREPAYED,NEW,6,0,0,2
23,Female,BOUMERDES,Phablet,4G,PREPAYED,NEW,1,0,0,2
40,Male,BORDJ-BOU-ARRERIDJ,Smartphone,4G,PREPAYED,Medium Value,17,0,5,7
31,Male,TIZI-OUZOU,Phablet,4G,PREPAYED,Very Low Value,2,0,0,5
54,Male,BLIDA,Phablet,4G,PREPAYED,Low Value,59,0,5,8
42,Male,EL-TARF,Phablet,4G,PREPAYED,Low Value,5,0,1,5
36,Male,JIJEL,Smartphone,4G,PREPAYED,Medium Value,7,0,1,1
34,Male,BEJAIA,Smartphone,4G,PREPAYED,Very Low Value,1,0,0,7
64,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Very Low Value,1,0,17,0
44,Male,BEJAIA,Phablet,4G,PREPAYED,High Value,39,0,1,9
29,Male,BEJAIA,Phablet,4G,PREPAYED,Very Low Value,3,0,0,8
52,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,7,0,0,3
26,Female,CONSTANTINE,Phablet,4G,PREPAYED,Very Low Value,23,0,2,6
57,Male,AIN-DEFLA,UNKNOWN,4G,PREPAYED,NEW,5,0,0,0
49,Male,BOUMERDES,Phablet,4G,PREPAYED,NEW,1,0,0,3
40,Female,ORAN,Phablet,4G,PREPAYED,High Value,16,0,0,5
62,Male,BATNA,Smartphone,4G,PREPAYED,Very Low Value,5,1,16,4
22,Male,BOUMERDES,Smartphone,4G,PREPAYED,NEW,1,0,0,2
33,Male,BATNA,Phablet,4G,PREPAYED,Very High Value,11,2,2,8
42,Male,SAIDA,Phablet,4G,PREPAYED,Low Value,1,1,12,7
25,Male,SAIDA,Phablet,4G,PREPAYED,Medium Value,60,0,5,0
75,Female,MOSTAGANEM,Smartphone,4G,PREPAYED,Low Value,8,0,15,10
33,Male,ORAN,Phablet,4G,PREPAYED,NEW,3,0,0,2
45,Male,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,3
48,Male,MEDEA,Tablet,4G,PREPAYED,Very Low Value,1,0,1,2
44,Male,BLIDA,Phablet,4G,PREPAYED,Zero Value,5,0,0,6
76,Male,BOUIRA,Tablet,2G,PREPAYED,Medium Value,10,0,12,3
64,Male,GUELMA,Tablet,4G,PREPAYED,High Value,5,0,0,4
19,Male,DJELFA,Feature Phone,4G,PREPAYED,Zero Value,6,0,0,9
30,Male,NAAMA,Smartphone,4G,PREPAYED,Very Low Value,7,0,0,8
34,Male,TLEMCEN,UNKNOWN,4G,PREPAYED,NEW,1,0,0,0
51,Male,RELIZANE,Phablet,4G,PREPAYED,Medium Value,18,0,0,5
36,Male,JIJEL,Phablet,4G,PREPAYED,Medium Value,11,0,17,4
19,Male,BLIDA,Phablet,4G,PREPAYED,Medium Value,20,0,3,9
43,Male,SKIKDA,Phablet,4G,PREPAYED,Medium Value,27,0,6,0
22,Female,SETIF,Smartphone,4G,PREPAYED,Very Low Value,52,0,0,6
23,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Very Low Value,6,0,1,4
32,Female,ANNABA,Phablet,2G,PREPAYED,Low Value,2,0,8,6
62,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Medium Value,8,0,17,6
31,Male,TLEMCEN,Phablet,4G,PREPAYED,Zero Value,1,0,0,9
22,Male,BEJAIA,Smartphone,4G,PREPAYED,Low Value,1,0,0,3
56,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Very Low Value,23,0,0,4
41,Female,MEDEA,Phablet,4G,PREPAYED,Low Value,4,0,1,5
30,Male,MSILA,Phablet,4G,PREPAYED,Low Value,16,0,4,3
51,Male,CHLEF,Smartphone,4G,PREPAYED,Low Value,5,0,8,8
24,Female,ALGER,Phablet,4G,PREPAYED,Zero Value,6,0,0,6
58,Male,ALGER,Phablet,4G,PREPAYED,Low Value,4,0,0,5
48,Female,ADRAR,Phablet,4G,PREPAYED,Medium Value,18,0,15,4
35,Female,ORAN,Phablet,4G,PREPAYED,High Value,23,0,0,8
46,Female,CONSTANTINE,Phablet,4G,PREPAYED,Very Low Value,3,0,0,5
26,Male,CHLEF,Phablet,2G,PREPAYED,Low Value,3,0,9,8
34,Male,ALGER,Phablet,4G,PREPAYED,NEW,2,0,0,3
25,Male,DJELFA,Phablet,4G,PREPAYED,Very Low Value,2,0,0,4
23,Male,BATNA,Phablet,4G,PREPAYED,Low Value,68,0,0,8
22,Male,ORAN,Smartphone,4G,PREPAYED,High Value,55,0,0,4
35,Female,OUARGLA,Phablet,4G,PREPAYED,Medium Value,9,0,6,1
70,Male,DJELFA,Phablet,4G,PREPAYED,Zero Value,20,0,0,6
47,Female,BATNA,Phablet,4G,PREPAYED,Zero Value,6,0,0,4
53,Male,MSILA,Smartphone,4G,PREPAYED,Very Low Value,10,0,0,3
47,Female,TIZI-OUZOU,Phablet,4G,PREPAYED,Very Low Value,40,0,5,1
33,Male,BLIDA,Phablet,4G,PREPAYED,Zero Value,3,0,0,9
33,Male,SETIF,Phablet,4G,PREPAYED,Low Value,6,0,3,2
39,Female,SETIF,Phablet,4G,PREPAYED,High Value,3,0,18,5
46,Female,ORAN,Smartphone,4G,PREPAYED,Very Low Value,5,0,0,7
33,Male,NAAMA,Smartphone,4G,PREPAYED,Very Low Value,2,0,1,9
43,Female,ALGER,Phablet,4G,PREPAYED,Medium Value,15,0,0,4
46,Male,EL-BAYADH,Smartphone,4G,PREPAYED,NEW,5,0,0,3
58,Male,SETIF,Phablet,4G,PREPAYED,Low Value,26,0,0,7
30,Male,TIZI-OUZOU,Smartphone,4G,PREPAYED,Very Low Value,1,0,0,4
71,Male,MILA,Phablet,4G,PREPAYED,NEW,3,0,0,2
47,Male,BOUMERDES,Smartphone,4G,PREPAYED,Medium Value,7,0,4,10
29,Male,SIDI-BELABBES,Phablet,4G,PREPAYED,Zero Value,1,0,0,6
55,Female,MSILA,Phablet,4G,PREPAYED,Low Value,15,0,0,4
20,Male,BOUMERDES,Phablet,4G,PREPAYED,Very Low Value,1,0,0,8
23,Male,SKIKDA,Smartphone,4G,PREPAYED,NEW,2,0,0,3
29,Male,SOUK-AHRAS,Phablet,4G,PREPAYED,Very Low Value,30,1,3,5
53,Male,MSILA,Phablet,4G,PREPAYED,Low Value,37,0,0,7
50,Male,JIJEL,Phablet,4G,PREPAYED,Low Value,7,0,18,5
35,Female,TIARET,Phablet,4G,PREPAYED,Very Low Value,1,0,0,9
43,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,1,0,0,6
20,Male,BEJAIA,Phablet,4G,PREPAYED,Zero Value,2,0,0,4
63,Male,ALGER,Phablet,4G,PREPAYED,NEW,5,0,0,2
29,Male,SKIKDA,Phablet,4G,PREPAYED,Very Low Value,5,1,0,10
39,Female,MSILA,Phablet,4G,PREPAYED,High Value,24,0,0,9
33,Male,SIDI-BELABBES,Phablet,4G,PREPAYED,Zero Value,25,0,5,5
25,Male,CONSTANTINE,Phablet,4G,PREPAYED,Very Low Value,22,0,7,10
45,Male,MASCARA,Phablet,4G,PREPAYED,Very Low Value,23,0,0,9
46,Male,ORAN,Phablet,4G,PREPAYED,Zero Value,4,0,0,5
23,Male,ALGER,Smartphone,4G,PREPAYED,Medium Value,32,1,1,9
53,Female,SKIKDA,Phablet,4G,PREPAYED,Low Value,5,0,0,3
33,Male,BOUIRA,Phablet,4G,PREPAYED,High Value,16,0,8,5
37,Male,SETIF,Phablet,4G,PREPAYED,Very Low Value,3,0,0,4
29,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Low Value,24,0,3,4
23,Male,SETIF,Phablet,4G,PREPAYED,NEW,2,0,0,3
20,Male,OUARGLA,Phablet,4G,PREPAYED,Very Low Value,14,0,0,8
24,Male,ORAN,Phablet,4G,PREPAYED,High Value,14,0,1,10
67,Male,TIARET,Smartphone,4G,PREPAYED,Very Low Value,10,1,17,10
60,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Low Value,2,0,7,7
36,Male,BOUMERDES,Feature Phone,3G,PREPAYED,Low Value,7,0,7,9
77,Male,MASCARA,Phablet,4G,PREPAYED,Zero Value,5,0,1,0
64,Male,ALGER,Phablet,4G,PREPAYED,NEW,4,0,0,2
37,Male,MASCARA,Smartphone,4G,PREPAYED,High Value,19,0,0,6
33,Male,MOSTAGANEM,Smartphone,4G,PREPAYED,Low Value,42,0,0,9
41,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,8,0,0,3
48,Male,BORDJ-BADJI-MOKHTAR,Phablet,4G,PREPAYED,NEW,3,0,0,2
42,Male,AIN-TEMOUCHENT,Phablet,4G,PREPAYED,Very Low Value,9,0,0,3
51,Male,BISKRA,Phablet,4G,PREPAYED,Very Low Value,39,0,0,6
32,Male,BEJAIA,Phablet,4G,PREPAYED,Medium Value,13,0,8,4
42,Male,ORAN,Feature Phone,4G,PREPAYED,Medium Value,18,0,4,7
19,Female,ALGER,Phablet,4G,PREPAYED,NEW,4,0,0,2
38,Male,SETIF,Phablet,4G,PREPAYED,Low Value,5,0,3,6
49,Male,ORAN,Phablet,4G,PREPAYED,High Value,5,0,0,4
56,Male,TIARET,Phablet,4G,PREPAYED,Very Low Value,87,0,1,0
51,Male,MSILA,Phablet,4G,PREPAYED,Zero Value,1,0,0,5
58,Female,SAIDA,Phablet,4G,PREPAYED,Very Low Value,11,0,14,9
35,Male,BEJAIA,Feature Phone,4G,PREPAYED,Low Value,5,0,0,5
64,Male,ALGER,Smartphone,4G,PREPAYED,Very High Value,170,1,2,5
79,Male,SETIF,Phablet,3G,PREPAYED,Medium Value,32,0,15,9
37,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Very Low Value,11,0,0,3
34,Male,ALGER,UNKNOWN,4G,PREPAYED,NEW,17,0,0,0
22,Female,ANNABA,Smartphone,4G,PREPAYED,Very Low Value,8,0,0,9
63,Male,RELIZANE,Phablet,4G,PREPAYED,Very Low Value,1,0,5,7
45,Male,MOSTAGANEM,Smartphone,4G,PREPAYED,Medium Value,5,0,0,5
48,Male,TLEMCEN,Smartphone,4G,PREPAYED,Zero Value,2,0,16,9
60,Male,ALGER,Smartphone,2G,PREPAYED,Very Low Value,4,0,11,3
33,Male,RELIZANE,Phablet,4G,PREPAYED,Very Low Value,3,0,0,5
36,Male,ALGER,Smartphone,4G,PREPAYED,NEW,2,0,0,3
52,Male,CONSTANTINE,Feature Phone,2G,PREPAYED,Medium Value,17,1,14,2
55,Female,ALGER,Phablet,4G,PREPAYED,Very Low Value,5,0,0,6
48,Female,OUM-EL-BOUAGHI,Smartphone,4G,PREPAYED,Low Value,63,0,0,9
31,Male,BEJAIA,Smartphone,4G,PREPAYED,Very High Value,40,0,5,1
27,Female,TIARET,Phablet,4G,PREPAYED,Very Low Value,3,0,5,7
38,Male,AIN-TEMOUCHENT,Smartphone,4G,PREPAYED,Low Value,2,0,4,3
46,Male,SETIF,Phablet,4G,PREPAYED,Very Low Value,1,0,0,4
63,Male,MASCARA,Smartphone,2G,PREPAYED,Very Low Value,5,0,17,6
52,Male,BLIDA,Phablet,4G,PREPAYED,Very Low Value,45,0,0,6
37,Male,BEJAIA,Phablet,4G,PREPAYED,Low Value,4,0,0,4
21,Male,BISKRA,Phablet,4G,PREPAYED,Very Low Value,12,0,0,5
61,Male,BATNA,Feature Phone,4G,PREPAYED,Very Low Value,2,0,18,1
54,Male,BOUIRA,Phablet,4G,PREPAYED,High Value,13,0,16,1
32,Male,MASCARA,Phablet,4G,PREPAYED,Very Low Value,8,0,0,10
55,Male,TIARET,Phablet,4G,PREPAYED,Zero Value,5,0,1,0
40,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,3,0,3,6
51,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Very Low Value,22,0,0,6
19,Male,ORAN,Phablet,4G,PREPAYED,Low Value,9,0,0,8
39,Male,TLEMCEN,Phablet,4G,PREPAYED,Low Value,9,0,0,8
37,Male,SKIKDA,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
59,Male,SETIF,Phablet,4G,PREPAYED,Very High Value,6,0,0,8
40,Male,BORDJ-BOU-ARRERIDJ,Smartphone,4G,PREPAYED,Very Low Value,1,0,0,5
28,Male,BOUIRA,Phablet,4G,PREPAYED,Very Low Value,48,0,2,0
28,Male,CONSTANTINE,Smartphone,2G,PREPAYED,Medium Value,180,0,17,10
42,Male,MOSTAGANEM,Tablet,4G,PREPAYED,Low Value,27,0,0,8
28,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Low Value,1,0,2,9
44,Male,ALGER,Phablet,4G,PREPAYED,Very High Value,33,0,2,6
33,Male,ORAN,Smartphone,4G,PREPAYED,Low Value,61,0,2,5
22,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,20,0,0,8
44,Male,CONSTANTINE,Phablet,4G,PREPAYED,Medium Value,17,0,4,0
57,Male,BEJAIA,Phablet,4G,PREPAYED,High Value,12,0,3,8
32,Female,CHLEF,Smartphone,4G,PREPAYED,Very Low Value,7,0,0,11
28,Female,MOSTAGANEM,Phablet,4G,PREPAYED,Medium Value,25,1,2,5
49,Male,JIJEL,Smartphone,4G,PREPAYED,Low Value,8,0,0,6
60,Male,JIJEL,Phablet,3G,PREPAYED,Medium Value,9,0,15,3
65,Male,DJELFA,Phablet,4G,PREPAYED,Zero Value,47,0,1,0
55,Female,SETIF,Phablet,4G,PREPAYED,Zero Value,21,0,0,8
45,Male,ALGER,Tablet,4G,PREPAYED,Very Low Value,8,0,6,9
20,Male,TIPAZA,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
29,Male,CHLEF,Tablet,4G,PREPAYED,Very Low Value,3,0,0,3
28,Male,CONSTANTINE,Phablet,4G,PREPAYED,Zero Value,1,0,0,6
32,Female,SIDI-BELABBES,Phablet,4G,PREPAYED,Very Low Value,1,0,2,2
20,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Low Value,23,0,3,5
36,Male,BATNA,Phablet,4G,HYBRID,Not Concerned (Postpaid),14,1,1,2
25,Male,EL-BAYADH,Smartphone,4G,PREPAYED,High Value,108,0,0,6
47,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,2,0,0,8
39,Male,JIJEL,Smartphone,4G,PREPAYED,Low Value,5,0,5,0
58,Male,TEBESSA,Phablet,4G,PREPAYED,Very Low Value,21,0,0,5
57,Male,MEDEA,Phablet,4G,PREPAYED,NEW,4,0,0,3
32,Female,RELIZANE,Phablet,4G,PREPAYED,Very Low Value,10,0,0,7
27,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,5,0,2,2
49,Male,MEDEA,Phablet,4G,PREPAYED,Low Value,80,0,4,6
25,Female,CONSTANTINE,Phablet,4G,PREPAYED,Low Value,38,0,4,8
28,Male,SOUK-AHRAS,Phablet,4G,PREPAYED,NEW,1,0,0,3
50,Male,DJELFA,Feature Phone,4G,PREPAYED,Very Low Value,1,0,0,4
35,Male,SKIKDA,Phablet,4G,PREPAYED,Zero Value,4,0,0,6
41,Male,MEDEA,Phablet,4G,PREPAYED,Low Value,12,1,15,7
54,Male,BEJAIA,Phablet,4G,PREPAYED,Zero Value,3,0,0,5
57,Female,ORAN,Phablet,4G,PREPAYED,Very Low Value,7,0,5,0
41,Male,EL-TARF,Phablet,4G,PREPAYED,Very Low Value,1,0,0,5
38,Male,SKIKDA,Phablet,4G,PREPAYED,Zero Value,4,0,4,4
47,Male,CHLEF,Phablet,4G,PREPAYED,Zero Value,2,0,0,5
51,Male,MSILA,Smartphone,4G,PREPAYED,Zero Value,30,0,3,0
44,Male,ALGER,Phablet,4G,PREPAYED,Medium Value,18,0,5,0
50,Male,ORAN,Phablet,4G,PREPAYED,Very Low Value,6,1,4,6
43,Female,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Low Value,8,0,0,8
51,Female,TIZI-OUZOU,Phablet,4G,PREPAYED,NEW,24,0,0,2
21,Male,OULED-DJELLAL,Phablet,4G,PREPAYED,Zero Value,4,0,0,7
22,Male,TEBESSA,Phablet,4G,PREPAYED,High Value,8,0,1,3
36,Male,MILA,Smartphone,4G,PREPAYED,Low Value,6,0,0,3
29,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Very Low Value,30,0,4,1
46,Male,SKIKDA,Phablet,4G,PREPAYED,High Value,4,1,19,7
37,Male,MEDEA,Phablet,4G,PREPAYED,Low Value,6,0,0,7
41,Male,MEDEA,Smartphone,2G,PREPAYED,Medium Value,8,0,16,10
46,Male,TIARET,Phablet,4G,PREPAYED,Very Low Value,4,0,0,5
38,Female,TLEMCEN,Phablet,4G,PREPAYED,High Value,18,0,0,4
61,Male,AIN-TEMOUCHENT,Phablet,4G,PREPAYED,Very Low Value,6,0,0,6
53,Male,ORAN,Phablet,4G,PREPAYED,Very Low Value,27,0,0,9
52,Male,RELIZANE,Phablet,3G,PREPAYED,Low Value,69,0,6,4
47,Male,BATNA,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
45,Male,AIN-DEFLA,Feature Phone,4G,PREPAYED,Medium Value,22,0,5,2
74,Female,ALGER,Phablet,4G,PREPAYED,NEW,1,0,0,3
43,Male,TIARET,Phablet,4G,PREPAYED,High Value,9,1,15,9
76,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Zero Value,40,0,0,7
55,Male,BISKRA,Phablet,2G,PREPAYED,Medium Value,8,0,18,3
47,Male,TIZI-OUZOU,Phablet,4G,PREPAYED,Low Value,11,0,17,7
55,Male,MEDEA,Smartphone,2G,PREPAYED,Low Value,3,0,19,3
48,Male,GUELMA,Phablet,4G,PREPAYED,Medium Value,9,0,18,5
62,Male,SETIF,Phablet,4G,PREPAYED,Very Low Value,2,1,6,5
39,Female,MEDEA,Phablet,4G,PREPAYED,NEW,1,0,0,2
46,Male,TIARET,Smartphone,4G,PREPAYED,Zero Value,1,0,0,4
27,Male,BATNA,Phablet,4G,PREPAYED,Medium Value,38,0,0,7
36,Male,BOUMERDES,Phablet,4G,PREPAYED,Very Low Value,4,0,0,5
44,Male,MOSTAGANEM,Smartphone,4G,PREPAYED,Low Value,21,0,16,0
51,Male,MEDEA,Smartphone,4G,PREPAYED,Zero Value,1,0,2,3
47,Male,SETIF,Smartphone,4G,PREPAYED,NEW,1,0,0,2
48,Male,MASCARA,Phablet,3G,PREPAYED,Very Low Value,9,0,7,8
48,Female,CONSTANTINE,Phablet,4G,POSTPAYED,Not Concerned (Postpaid),1,0,11,0
52,Male,TISSEMSILT,Phablet,4G,PREPAYED,Zero Value,19,0,2,4
56,Female,TLEMCEN,Phablet,4G,PREPAYED,Low Value,14,0,5,8
47,Male,ORAN,Phablet,4G,PREPAYED,NEW,1,0,0,3
39,Male,ALGER,Phablet,4G,PREPAYED,Medium Value,4,0,4,6
38,Male,ORAN,Phablet,4G,PREPAYED,Medium Value,14,0,0,6
37,Male,CHLEF,Smartphone,4G,PREPAYED,Medium Value,9,0,0,3
46,Male,ORAN,Smartphone,4G,PREPAYED,Very Low Value,7,0,3,4
38,Male,CONSTANTINE,Phablet,4G,PREPAYED,Zero Value,19,0,0,6
40,Male,TLEMCEN,Phablet,3G,PREPAYED,Very Low Value,5,0,7,2
46,Male,SETIF,Phablet,4G,PREPAYED,Medium Value,44,0,0,6
51,Male,GUELMA,Phablet,4G,PREPAYED,Zero Value,1,0,0,7
36,Male,MASCARA,Phablet,4G,PREPAYED,Low Value,6,0,0,9
32,Male,RELIZANE,Phablet,4G,PREPAYED,NEW,7,0,0,3
43,Female,TIZI-OUZOU,Smartphone,4G,PREPAYED,Low Value,20,0,11,7
29,Female,BISKRA,Feature Phone,4G,PREPAYED,Zero Value,1,0,0,7
32,Male,ALGER,Phablet,4G,PREPAYED,Low Value,14,0,6,1
45,Male,SETIF,Phablet,4G,PREPAYED,High Value,3,0,1,4
58,Male,ORAN,Phablet,4G,PREPAYED,Very Low Value,57,0,0,6
43,Male,ORAN,Router,4G,PREPAYED,NEW,1,0,0,3
20,Male,BOUMERDES,Phablet,4G,PREPAYED,Very Low Value,19,0,1,2
32,Female,ORAN,Phablet,4G,PREPAYED,Low Value,6,0,4,7
56,Male,BISKRA,Phablet,4G,PREPAYED,NEW,10,0,0,3
42,Male,CONSTANTINE,Smartphone,4G,PREPAYED,Very Low Value,1,0,15,6
28,Male,MEDEA,Phablet,4G,PREPAYED,Very Low Value,1,0,0,5
23,Male,MEDEA,Phablet,4G,PREPAYED,Zero Value,2,0,0,5
39,Female,ORAN,Phablet,4G,PREPAYED,Medium Value,86,0,0,8
51,Male,ORAN,Phablet,4G,PREPAYED,Low Value,60,0,0,8
33,Male,MEDEA,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
18,Male,BATNA,Phablet,4G,PREPAYED,Low Value,24,0,0,4
46,Male,SETIF,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
39,Male,BEJAIA,Phablet,4G,PREPAYED,Medium Value,7,0,1,1
26,Male,OUM-EL-BOUAGHI,Phablet,4G,PREPAYED,Very Low Value,2,0,1,8
31,Male,TIZI-OUZOU,Phablet,4G,PREPAYED,Low Value,32,0,2,1
48,Male,ALGER,Phablet,4G,PREPAYED,Low Value,151,0,3,4
22,Male,BLIDA,Smartphone,4G,PREPAYED,Low Value,51,0,4,0
41,Female,CONSTANTINE,Phablet,4G,PREPAYED,Low Value,39,0,1,0
21,Male,ORAN,Phablet,4G,PREPAYED,Low Value,10,0,0,8
54,Male,BLIDA,Phablet,4G,PREPAYED,Zero Value,10,0,0,5
39,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Very Low Value,2,0,0,8
24,Male,CONSTANTINE,Smartphone,4G,PREPAYED,Medium Value,8,0,0,4
33,Female,SIDI-BELABBES,Phablet,4G,PREPAYED,Very Low Value,26,0,1,6
32,Male,SETIF,Feature Phone,4G,PREPAYED,Low Value,10,0,13,4
23,Male,ALGER,Phablet,4G,PREPAYED,Medium Value,77,0,2,0
50,Male,TLEMCEN,Smartphone,4G,PREPAYED,Very Low Value,2,0,0,6
32,Female,RELIZANE,Phablet,4G,PREPAYED,Low Value,24,0,10,6
19,Male,TIARET,Phablet,4G,PREPAYED,Medium Value,74,0,0,7
25,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Medium Value,54,0,0,3
47,Male,ALGER,Smartphone,4G,PREPAYED,Zero Value,3,0,0,5
44,Male,BEJAIA,Phablet,4G,PREPAYED,Very Low Value,22,0,0,6
23,Male,SKIKDA,Phablet,4G,PREPAYED,NEW,2,0,0,2
51,Male,ALGER,Phablet,4G,PREPAYED,High Value,6,0,0,8
37,Male,AIN-TEMOUCHENT,Phablet,4G,PREPAYED,Low Value,7,0,10,10
47,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,Low Value,19,0,0,8
37,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Very Low Value,3,0,0,6
22,Male,AIN-TEMOUCHENT,Smartphone,4G,PREPAYED,Zero Value,10,0,0,6
19,Male,BORDJ-BOU-ARRERIDJ,Smartphone,4G,PREPAYED,Very Low Value,20,0,0,7
51,Male,RELIZANE,Phablet,4G,PREPAYED,High Value,129,0,0,8
37,Male,BOUMERDES,Phablet,4G,PREPAYED,Medium Value,46,0,3,10
44,Male,ALGER,Phablet,4G,PREPAYED,Zero Value,3,0,0,6
24,Male,ALGER,Phablet,4G,PREPAYED,Very Low Value,14,1,1,10
71,Male,AIN-DEFLA,Smartphone,4G,PREPAYED,Low Value,30,0,0,4
29,Male,JIJEL,Smartphone,4G,PREPAYED,Zero Value,25,0,7,9
34,Male,CHLEF,Smartphone,4G,PREPAYED,Zero Value,1,0,2,2
44,Male,MEDEA,Phablet,4G,PREPAYED,Zero Value,1,0,3,6
39,Male,RELIZANE,Smartphone,2G,PREPAYED,Medium Value,2,1,16,8
55,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Low Value,2,0,14,7
39,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Very Low Value,6,0,16,7
38,Male,MOSTAGANEM,Phablet,4G,PREPAYED,Very Low Value,26,0,0,6
28,Female,BOUMERDES,Phablet,4G,PREPAYED,Zero Value,33,0,0,9
28,Male,MOSTAGANEM,Smartphone,4G,PREPAYED,Very Low Value,1,0,0,11
64,Female,ORAN,Phablet,4G,PREPAYED,Very Low Value,33,0,0,5
45,Male,CONSTANTINE,Phablet,4G,PREPAYED,Zero Value,17,0,2,6
31,Male,RELIZANE,Smartphone,4G,PREPAYED,NEW,1,0,0,2
63,Male,TIARET,Phablet,4G,PREPAYED,Zero Value,1,0,0,6
40,Male,ALGER,Smartphone,4G,PREPAYED,Medium Value,10,0,0,7
25,Female,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,NEW,1,0,0,3
52,Male,MOSTAGANEM,Phablet,4G,PREPAYED,High Value,69,0,6,4
30,Male,SKIKDA,Phablet,4G,PREPAYED,NEW,15,0,0,3
28,Male,EL-BAYADH,Smartphone,4G,PREPAYED,Very Low Value,3,0,0,6
47,Male,TIPAZA,Phablet,4G,PREPAYED,Very High Value,16,0,5,8
23,Male,SAIDA,Phablet,4G,PREPAYED,High Value,76,0,0,7
26,Male,ANNABA,Phablet,4G,PREPAYED,Very Low Value,52,0,0,8
31,Male,MILA,Phablet,4G,PREPAYED,Very High Value,40,0,2,8
43,Male,MSILA,Phablet,4G,PREPAYED,Very Low Value,8,2,14,1
67,Male,SKIKDA,Smartphone,4G,PREPAYED,Zero Value,15,0,0,9
31,Female,BOUMERDES,Phablet,3G,PREPAYED,Very High Value,11,0,12,7
48,Male,ORAN,Tablet,4G,PREPAYED,Medium Value,107,1,4,6
53,Male,MASCARA,Phablet,4G,PREPAYED,NEW,22,0,0,3
30,Male,BOUIRA,Smartphone,4G,PREPAYED,Very Low Value,10,0,3,9
47,Male,BOUMERDES,Phablet,4G,PREPAYED,Zero Value,1,0,0,5
26,Male,GHARDAIA,Phablet,4G,PREPAYED,Zero Value,1,0,0,6
